Gender,Country,Institution Name,Current/Intended Major,Status Description,Status Code,Engaged,Age,Apply Delay (days),Start Delay (days)
2.0,64.0,1288.0,32.0,5.0,1070.0,1.0,0.05707527098211071,0.7854618629048785,-1.5512231169139885
2.0,66.0,1538.0,264.0,2.0,1030.0,0.0,0.05707527098211071,1.3335535354074308,1.0148021729805052e-16
1.0,25.0,626.0,343.0,0.0,1010.0,0.0,2.572502171597267,-0.6176528187016551,1.0148021729805052e-16
2.0,64.0,1375.0,208.0,5.0,1070.0,1.0,0.05707527098211071,-0.5738054849014509,-1.4714236241089387
2.0,25.0,236.0,278.0,1.0,1050.0,1.0,-0.17159990180108534,-0.6176528187016551,0.5862632975069862
1.0,25.0,1785.0,109.0,5.0,1070.0,1.0,-0.8576254201506734,-0.6176528187016551,0.34116485532004787
2.0,45.0,606.0,78.0,4.0,1080.0,1.0,-0.8576254201506734,0.33602669145278574,-0.01793286230267592
1.0,25.0,689.0,367.0,7.0,1110.0,0.0,0.2857504437653068,-0.6176528187016551,1.0148021729805052e-16
1.0,64.0,1288.0,208.0,5.0,1070.0,1.0,0.2857504437653068,0.664881694954317,0.6489628989966683
1.0,25.0,1612.0,367.0,5.0,1070.0,1.0,-0.4002750745842814,-0.595729151801553,0.7971619570631892
1.0,25.0,1288.0,109.0,5.0,1070.0,1.0,-0.6289502473674774,-0.5409199845512978,1.1847594935448593
1.0,25.0,1739.0,237.0,2.0,1030.0,0.0,-0.4002750745842814,1.3006680350572777,1.0148021729805052e-16
2.0,64.0,1288.0,120.0,5.0,1070.0,1.0,0.5144256165485028,-0.6176528187016551,0.46086409452762245
1.0,25.0,119.0,319.0,5.0,1070.0,1.0,1.886476653247679,1.618561205108758,-1.8761210519059766
1.0,25.0,120.0,44.0,1.0,1050.0,1.0,-1.0863005929338696,-0.6176528187016551,0.5691634061916185
1.0,64.0,1288.0,126.0,5.0,1070.0,1.0,0.5144256165485028,-0.14629398034946017,0.3639647104072049
2.0,45.0,1052.0,120.0,4.0,1080.0,1.0,-0.4002750745842814,-0.6176528187016551,-0.5252296379919206
2.0,64.0,1288.0,120.0,4.0,1080.0,1.0,0.2857504437653068,-0.6176528187016551,-0.8615275005274872
2.0,25.0,1288.0,236.0,5.0,1070.0,1.0,-0.4002750745842814,1.7939505403095746,0.7629621744324536
2.0,64.0,1288.0,236.0,2.0,1030.0,0.0,-0.4002750745842814,-0.47514898385099147,1.0148021729805052e-16
1.0,64.0,1288.0,307.0,4.0,1080.0,1.0,-1.3149757657170655,-0.6176528187016551,0.027666847871638207
2.0,64.0,1109.0,19.0,1.0,1050.0,0.0,-0.6289502473674774,-0.6176528187016551,1.0148021729805052e-16
2.0,25.0,85.0,63.0,2.0,1030.0,0.0,0.05707527098211071,-0.6176528187016551,1.0148021729805052e-16
2.0,64.0,1791.0,238.0,5.0,1070.0,1.0,0.2857504437653068,-0.6176528187016551,0.6717627540838252
2.0,25.0,898.0,79.0,5.0,1070.0,1.0,-1.7723261112834576,-0.04763747929900078,-1.5170233342832529
2.0,64.0,1288.0,109.0,2.0,1030.0,0.0,-0.4002750745842814,1.3554772023075328,1.0148021729805052e-16
2.0,25.0,946.0,142.0,6.0,1040.0,0.0,0.5144256165485028,1.7939505403095746,1.0148021729805052e-16
2.0,64.0,1288.0,236.0,2.0,1030.0,0.0,0.2857504437653068,-0.6176528187016551,1.0148021729805052e-16
2.0,64.0,367.0,109.0,5.0,1070.0,1.0,-1.5436509385002617,2.8024392177142707,0.7116625004863502
1.0,64.0,1288.0,236.0,2.0,1030.0,0.0,-0.6289502473674774,0.7745000294548275,1.0148021729805052e-16
2.0,25.0,237.0,128.0,5.0,1070.0,1.0,0.5144256165485028,1.5966375382086557,0.6888626453991931
2.0,64.0,1288.0,109.0,2.0,1030.0,0.0,-0.17159990180108534,-0.12437031344935809,1.0148021729805052e-16
2.0,64.0,1288.0,236.0,2.0,1030.0,0.0,-0.17159990180108534,-0.6176528187016551,1.0148021729805052e-16
2.0,25.0,1455.0,107.0,2.0,1030.0,0.0,-0.17159990180108534,1.2239352009069202,1.0148021729805052e-16
2.0,25.0,818.0,237.0,2.0,1030.0,0.0,-0.6289502473674774,-0.6176528187016551,1.0148021729805052e-16
1.0,33.0,817.0,78.0,5.0,1070.0,1.0,0.2857504437653068,-0.33264514900032793,-1.2320251456937894
1.0,44.0,42.0,20.0,5.0,1070.0,1.0,-0.17159990180108534,-0.34360698245037896,-0.3713306161536104
2.0,64.0,1288.0,236.0,1.0,1050.0,0.0,-0.6289502473674774,2.210500211411514,1.0148021729805052e-16
2.0,25.0,1288.0,120.0,1.0,1050.0,1.0,0.7431007893316989,1.6733703723590132,0.5748633699634077
2.0,64.0,1288.0,109.0,5.0,1070.0,1.0,-0.17159990180108534,-0.4970726507510936,1.41275804441643
2.0,23.0,851.0,378.0,2.0,1030.0,0.0,-1.0863005929338696,-0.23398864794986854,1.0148021729805052e-16
2.0,64.0,1288.0,25.0,4.0,1080.0,1.0,2.8011773443804633,-0.5738054849014509,-0.012232898530886653
2.0,64.0,1288.0,236.0,2.0,1030.0,0.0,-0.17159990180108534,-0.6176528187016551,1.0148021729805052e-16
2.0,25.0,766.0,112.0,2.0,1030.0,0.0,0.2857504437653068,2.100881876911004,1.0148021729805052e-16
2.0,64.0,1288.0,107.0,2.0,1030.0,0.0,-0.17159990180108534,-0.6176528187016551,1.0148021729805052e-16
2.0,25.0,1783.0,236.0,1.0,1050.0,0.0,-0.17159990180108534,1.0375840322560526,1.0148021729805052e-16
1.0,64.0,1288.0,236.0,2.0,1030.0,0.0,-0.6289502473674774,-0.6176528187016551,1.0148021729805052e-16
2.0,25.0,1288.0,32.0,5.0,1070.0,1.0,-0.17159990180108534,1.7501032065093705,0.24426547119963032
2.0,25.0,358.0,111.0,1.0,1050.0,0.0,-0.8576254201506734,-0.6176528187016551,1.0148021729805052e-16
1.0,64.0,1288.0,236.0,5.0,1070.0,1.0,-0.17159990180108534,-0.6176528187016551,-1.4657236603371495
1.0,64.0,1288.0,236.0,2.0,1030.0,0.0,-0.4002750745842814,-0.5409199845512978,1.0148021729805052e-16
2.0,23.0,1288.0,25.0,5.0,1070.0,1.0,0.9717759621148949,-0.6176528187016551,0.4836639496147795
1.0,5.0,1051.0,272.0,5.0,1070.0,1.0,0.2857504437653068,-0.6176528187016551,1.264558986349909
2.0,44.0,1288.0,63.0,2.0,1030.0,0.0,-0.17159990180108534,-0.6176528187016551,1.0148021729805052e-16
2.0,54.0,1072.0,370.0,5.0,1070.0,1.0,0.2857504437653068,-0.6176528187016551,0.580563333735197
2.0,27.0,1676.0,301.0,4.0,1080.0,1.0,1.886476653247679,0.8402710301551338,0.0960664131331094
1.0,64.0,1288.0,236.0,7.0,1110.0,0.0,-0.17159990180108534,-0.6176528187016551,1.0148021729805052e-16
2.0,64.0,1288.0,120.0,2.0,1030.0,0.0,-0.17159990180108534,1.0704695326062057,1.0148021729805052e-16
2.0,64.0,1288.0,19.0,5.0,1070.0,0.0,-0.4002750745842814,-0.6176528187016551,1.0148021729805052e-16
1.0,64.0,1286.0,236.0,2.0,1030.0,0.0,0.05707527098211071,-0.15725581379951123,1.0148021729805052e-16
2.0,59.0,1813.0,241.0,2.0,1030.0,0.0,0.7431007893316989,1.1581642002066141,1.0148021729805052e-16
1.0,25.0,464.0,109.0,0.0,1010.0,0.0,-0.4002750745842814,2.3420422128121268,1.0148021729805052e-16
1.0,25.0,1288.0,346.0,5.0,1070.0,1.0,1.200451134898091,0.21544652350222426,0.4323642756686761
2.0,25.0,638.0,182.0,2.0,1030.0,0.0,-0.17159990180108534,-0.5738054849014509,1.0148021729805052e-16
1.0,5.0,1051.0,272.0,5.0,1070.0,1.0,0.2857504437653068,-0.6176528187016551,-1.1864254355194754
1.0,64.0,1288.0,126.0,6.0,1040.0,0.0,-0.17159990180108534,-0.6176528187016551,1.0148021729805052e-16
1.0,44.0,325.0,146.0,2.0,1030.0,0.0,-0.4002750745842814,1.4870192037081453,1.0148021729805052e-16
2.0,25.0,1288.0,109.0,1.0,1050.0,0.0,0.05707527098211071,-0.42033981660073627,1.0148021729805052e-16
2.0,25.0,1419.0,236.0,5.0,1070.0,1.0,-0.4002750745842814,0.9498893646556442,0.9054612687271852
1.0,64.0,1288.0,120.0,5.0,1070.0,1.0,0.05707527098211071,0.6100725277040618,-1.710822102524088
2.0,44.0,619.0,370.0,2.0,1030.0,0.0,2.1151518260308753,1.0266221988060016,1.0148021729805052e-16
2.0,25.0,254.0,34.0,1.0,1050.0,1.0,-0.8576254201506734,0.4237213590531941,0.5007638409301473
2.0,25.0,1288.0,236.0,2.0,1030.0,0.0,-0.17159990180108534,-0.6176528187016551,1.0148021729805052e-16
2.0,64.0,1288.0,236.0,2.0,1030.0,0.0,-0.4002750745842814,-0.6176528187016551,1.0148021729805052e-16
1.0,64.0,1288.0,120.0,2.0,1030.0,0.0,-0.6289502473674774,-0.6176528187016551,1.0148021729805052e-16
2.0,25.0,1422.0,19.0,2.0,1030.0,0.0,-0.17159990180108534,1.410286369557788,1.0148021729805052e-16
1.0,64.0,1288.0,208.0,2.0,1030.0,0.0,0.05707527098211071,-0.1791794806996133,1.0148021729805052e-16
2.0,45.0,165.0,328.0,5.0,1070.0,1.0,-1.5436509385002617,-0.48611081730104255,0.9567609426732887
2.0,25.0,175.0,319.0,4.0,1080.0,1.0,-0.17159990180108534,-0.606690985251604,-0.6335289496559167
2.0,44.0,1709.0,131.0,5.0,1070.0,1.0,3.2585276899468556,0.149675522801918,1.2531590588063304
1.0,64.0,1288.0,346.0,5.0,1070.0,1.0,0.7431007893316989,-0.05859931274905183,-0.49672981913297426
1.0,64.0,1288.0,236.0,2.0,1030.0,0.0,-0.6289502473674774,1.3225917019573796,1.0148021729805052e-16
2.0,64.0,1288.0,236.0,5.0,1070.0,1.0,0.05707527098211071,-0.19014131414966434,1.3557584066985373
2.0,23.0,1288.0,32.0,6.0,1040.0,0.0,1.200451134898091,-0.6176528187016551,1.0148021729805052e-16
2.0,64.0,1288.0,107.0,5.0,1070.0,1.0,-0.17159990180108534,-0.6176528187016551,1.0251605079347599
2.0,64.0,644.0,110.0,2.0,1030.0,0.0,-2.001001284066654,-0.6176528187016551,1.0148021729805052e-16
2.0,25.0,1138.0,34.0,5.0,1070.0,0.0,-0.8576254201506734,-0.606690985251604,1.0148021729805052e-16
2.0,45.0,1288.0,374.0,6.0,1040.0,0.0,0.2857504437653068,-0.6176528187016551,1.0148021729805052e-16
2.0,44.0,1120.0,313.0,5.0,1070.0,1.0,0.7431007893316989,1.180087867106716,1.2588590225781198
2.0,64.0,1288.0,236.0,5.0,1070.0,0.0,0.5144256165485028,0.029095354851356527,1.0148021729805052e-16
1.0,64.0,1288.0,236.0,5.0,1070.0,1.0,-0.17159990180108534,-0.1791794806996133,0.5349636235608829
1.0,25.0,1512.0,182.0,2.0,1030.0,0.0,0.5144256165485028,2.3639658797122287,1.0148021729805052e-16
2.0,25.0,1756.0,109.0,2.0,1030.0,0.0,-0.4002750745842814,-0.6176528187016551,1.0148021729805052e-16
2.0,64.0,1288.0,236.0,2.0,1030.0,0.0,-0.4002750745842814,-0.606690985251604,1.0148021729805052e-16
1.0,64.0,1288.0,120.0,1.0,1050.0,1.0,-0.4002750745842814,-0.5518818180013488,0.5121637684737258
1.0,33.0,382.0,151.0,2.0,1030.0,0.0,0.2857504437653068,1.0595076991561547,1.0148021729805052e-16
2.0,64.0,1288.0,236.0,2.0,1030.0,0.0,-0.4002750745842814,-0.2559123148499706,1.0148021729805052e-16
2.0,64.0,1288.0,236.0,2.0,1030.0,0.0,-0.4002750745842814,-0.2559123148499706,1.0148021729805052e-16
1.0,64.0,1288.0,236.0,2.0,1030.0,0.0,-0.4002750745842814,-0.6176528187016551,1.0148021729805052e-16
1.0,64.0,1288.0,109.0,5.0,1070.0,1.0,-0.4002750745842814,-0.6176528187016551,-1.3631243124449426
1.0,64.0,193.0,15.0,6.0,1040.0,0.0,-1.5436509385002617,-0.6176528187016551,1.0148021729805052e-16
2.0,64.0,1288.0,236.0,1.0,1050.0,0.0,0.2857504437653068,-0.6176528187016551,1.0148021729805052e-16
2.0,25.0,335.0,114.0,2.0,1030.0,0.0,-0.6289502473674774,-0.6176528187016551,1.0148021729805052e-16
1.0,25.0,1323.0,208.0,5.0,1070.0,1.0,0.05707527098211071,-0.34360698245037896,1.1106599645115989
2.0,33.0,950.0,78.0,2.0,1030.0,0.0,0.7431007893316989,-0.6176528187016551,1.0148021729805052e-16
1.0,64.0,1288.0,236.0,2.0,1030.0,0.0,-0.4002750745842814,-0.6176528187016551,1.0148021729805052e-16
1.0,33.0,811.0,344.0,5.0,1070.0,1.0,-0.4002750745842814,-0.48611081730104255,-0.4283302538715031
2.0,25.0,1258.0,107.0,5.0,1070.0,1.0,-0.17159990180108534,-0.6176528187016551,-1.0553262687683223
2.0,64.0,1791.0,120.0,2.0,1030.0,0.0,-0.17159990180108534,-0.6176528187016551,1.0148021729805052e-16
1.0,25.0,638.0,238.0,7.0,1110.0,1.0,0.05707527098211071,-0.6176528187016551,0.9624609064450779
2.0,25.0,756.0,236.0,5.0,1070.0,1.0,0.2857504437653068,0.35795035835288785,1.1961594210884379
1.0,64.0,1288.0,126.0,2.0,1030.0,0.0,0.05707527098211071,1.2020115340068183,1.0148021729805052e-16
1.0,25.0,1692.0,319.0,2.0,1030.0,0.0,2.1151518260308753,0.06198085520150966,1.0148021729805052e-16
1.0,64.0,1288.0,236.0,5.0,1070.0,1.0,-0.6289502473674774,0.051019021751458615,-1.499923442967885
2.0,25.0,1018.0,264.0,2.0,1030.0,0.0,-0.6289502473674774,-0.5409199845512978,1.0148021729805052e-16
2.0,64.0,1288.0,236.0,2.0,1030.0,0.0,-0.4002750745842814,0.20448469005217323,1.0148021729805052e-16
1.0,49.0,1013.0,259.0,2.0,1030.0,0.0,-0.17159990180108534,-0.6176528187016551,1.0148021729805052e-16
2.0,25.0,1288.0,236.0,5.0,1070.0,1.0,0.2857504437653068,-0.6176528187016551,-0.9755267759632725
2.0,44.0,855.0,363.0,2.0,1030.0,0.0,1.886476653247679,1.881645207909983,1.0148021729805052e-16
2.0,18.0,29.0,120.0,5.0,1070.0,1.0,-0.17159990180108534,-0.6176528187016551,1.2531590588063304
2.0,44.0,1085.0,337.0,5.0,1070.0,1.0,3.7158780355132475,1.2020115340068183,0.6090631525941433
2.0,64.0,1288.0,113.0,5.0,1070.0,1.0,-0.4002750745842814,-0.42033981660073627,0.3354648915482586
2.0,25.0,1040.0,88.0,5.0,1070.0,0.0,-0.4002750745842814,0.5443015270037556,1.0148021729805052e-16
2.0,64.0,1206.0,389.0,5.0,1070.0,1.0,-2.4583516296330457,-0.6176528187016551,0.9339610875861316
1.0,44.0,855.0,346.0,2.0,1030.0,0.0,0.2857504437653068,-0.6176528187016551,1.0148021729805052e-16
2.0,44.0,1288.0,120.0,2.0,1030.0,0.0,2.3438269988140714,-0.6176528187016551,1.0148021729805052e-16
1.0,64.0,1288.0,236.0,5.0,1070.0,1.0,0.2857504437653068,-0.35456881590043,0.43806423944046535
2.0,25.0,1288.0,236.0,2.0,1030.0,0.0,-0.4002750745842814,-0.15725581379951123,1.0148021729805052e-16
2.0,64.0,1288.0,236.0,5.0,1070.0,1.0,0.5144256165485028,-0.5189963176511957,0.8484616310092926
2.0,14.0,44.0,112.0,5.0,1070.0,1.0,-0.6289502473674774,-0.08052297964915392,-1.4828235516525172
1.0,64.0,1288.0,236.0,5.0,1070.0,0.0,-0.17159990180108534,0.9718130315557463,1.0148021729805052e-16
1.0,44.0,1288.0,91.0,2.0,1030.0,0.0,1.200451134898091,-0.6176528187016551,1.0148021729805052e-16
2.0,62.0,398.0,126.0,2.0,1030.0,0.0,-2.4583516296330457,-0.6176528187016551,1.0148021729805052e-16
1.0,25.0,344.0,106.0,2.0,1030.0,0.0,-0.6289502473674774,-0.606690985251604,1.0148021729805052e-16
2.0,64.0,1288.0,236.0,1.0,1050.0,0.0,-0.4002750745842814,-0.6176528187016551,1.0148021729805052e-16
1.0,25.0,1281.0,109.0,5.0,1070.0,1.0,-0.4002750745842814,2.2543475452117185,0.643262935224879
1.0,64.0,1288.0,236.0,6.0,1040.0,0.0,-0.17159990180108534,1.0923931995063079,1.0148021729805052e-16
1.0,64.0,1288.0,208.0,5.0,1070.0,1.0,-0.17159990180108534,-0.47514898385099147,1.8003555808981
1.0,64.0,785.0,313.0,4.0,1080.0,1.0,-1.3149757657170655,-0.6176528187016551,0.027666847871638207
1.0,25.0,899.0,106.0,5.0,1070.0,1.0,-1.7723261112834576,-0.6176528187016551,0.4551641307558332
2.0,64.0,1288.0,236.0,2.0,1030.0,0.0,-0.4002750745842814,-0.5738054849014509,1.0148021729805052e-16
2.0,64.0,1288.0,234.0,1.0,1050.0,0.0,0.05707527098211071,-0.6176528187016551,1.0148021729805052e-16
2.0,64.0,1288.0,109.0,5.0,1070.0,0.0,-0.4002750745842814,0.5333396935537046,1.0148021729805052e-16
1.0,64.0,1288.0,109.0,2.0,1030.0,0.0,0.05707527098211071,1.618561205108758,1.0148021729805052e-16
2.0,13.0,1818.0,309.0,4.0,1080.0,1.0,-0.4002750745842814,-0.24495048139991957,-0.4625300365022387
2.0,64.0,1288.0,120.0,3.0,1120.0,1.0,0.5144256165485028,-0.6176528187016551,-2.2124189144415434
1.0,25.0,1316.0,370.0,0.0,1010.0,0.0,-0.4002750745842814,1.0375840322560526,1.0148021729805052e-16
2.0,64.0,1288.0,208.0,5.0,1070.0,1.0,0.2857504437653068,1.0595076991561547,0.3069650726893122
1.0,44.0,433.0,188.0,2.0,1030.0,0.0,0.5144256165485028,-0.6176528187016551,1.0148021729805052e-16
2.0,64.0,1288.0,236.0,2.0,1030.0,0.0,-0.17159990180108534,0.7416145291046744,1.0148021729805052e-16
1.0,64.0,1288.0,236.0,5.0,1070.0,0.0,-0.6289502473674774,0.4456450259532962,1.0148021729805052e-16
2.0,25.0,1372.0,158.0,4.0,1080.0,1.0,-0.8576254201506734,-0.6176528187016551,-0.6791286598302307
1.0,63.0,213.0,343.0,5.0,1070.0,1.0,0.2857504437653068,-0.6176528187016551,1.264558986349909
1.0,5.0,156.0,209.0,2.0,1030.0,0.0,0.5144256165485028,-0.23398864794986854,1.0148021729805052e-16
2.0,25.0,928.0,112.0,4.0,1080.0,1.0,0.2857504437653068,0.10582818900171383,0.40386445680972977
2.0,64.0,1288.0,236.0,5.0,1070.0,0.0,0.05707527098211071,-0.5628436514513998,1.0148021729805052e-16
2.0,64.0,1288.0,271.0,5.0,1070.0,1.0,-0.6289502473674774,-0.28879781520012376,0.43806423944046535
1.0,25.0,1658.0,109.0,4.0,1080.0,1.0,-0.4002750745842814,-0.38745431625058313,-0.04643268116162225
1.0,25.0,1236.0,119.0,0.0,1010.0,0.0,-0.4002750745842814,-0.6176528187016551,1.0148021729805052e-16
1.0,64.0,754.0,236.0,2.0,1030.0,0.0,1.6578014804644832,2.2762712121118205,1.0148021729805052e-16
1.0,64.0,1288.0,236.0,2.0,1030.0,0.0,1.6578014804644832,-0.6176528187016551,1.0148021729805052e-16
2.0,64.0,1288.0,19.0,5.0,1070.0,0.0,0.2857504437653068,3.460149224717333,1.0148021729805052e-16
1.0,64.0,1647.0,109.0,2.0,1030.0,0.0,-0.6289502473674774,-0.5409199845512978,1.0148021729805052e-16
2.0,25.0,80.0,55.0,2.0,1030.0,0.0,-0.8576254201506734,-0.42033981660073627,1.0148021729805052e-16
1.0,64.0,1288.0,236.0,2.0,1030.0,0.0,-0.17159990180108534,-0.6176528187016551,1.0148021729805052e-16
1.0,63.0,1111.0,343.0,2.0,1030.0,0.0,0.7431007893316989,-0.6176528187016551,1.0148021729805052e-16
1.0,64.0,1288.0,236.0,2.0,1030.0,0.0,0.5144256165485028,0.10582818900171383,1.0148021729805052e-16
2.0,25.0,1495.0,91.0,2.0,1030.0,0.0,0.05707527098211071,-0.6176528187016551,1.0148021729805052e-16
1.0,25.0,1428.0,208.0,2.0,1030.0,0.0,1.200451134898091,0.33602669145278574,1.0148021729805052e-16
2.0,64.0,1301.0,236.0,5.0,1070.0,1.0,-0.17159990180108534,-0.28879781520012376,0.6774627178556145
1.0,57.0,1501.0,264.0,4.0,1080.0,1.0,0.05707527098211071,-0.6176528187016551,-0.3941304712407675
2.0,64.0,1288.0,236.0,2.0,1030.0,0.0,0.5144256165485028,-0.6176528187016551,1.0148021729805052e-16
2.0,64.0,1288.0,236.0,2.0,1030.0,0.0,-0.17159990180108534,1.8158742072096767,1.0148021729805052e-16
2.0,64.0,1288.0,19.0,2.0,1030.0,0.0,-0.4002750745842814,-0.6176528187016551,1.0148021729805052e-16
1.0,25.0,1288.0,107.0,5.0,1070.0,1.0,-0.17159990180108534,-0.22302681449981748,0.6774627178556145
2.0,25.0,1288.0,236.0,5.0,1070.0,0.0,0.05707527098211071,-0.6176528187016551,1.0148021729805052e-16
2.0,25.0,102.0,112.0,5.0,1070.0,1.0,-0.8576254201506734,-0.2997596486501748,-0.491029855361185
2.0,25.0,1192.0,106.0,2.0,1030.0,0.0,-1.0863005929338696,-0.6176528187016551,1.0148021729805052e-16
2.0,25.0,1288.0,236.0,5.0,1070.0,1.0,-0.4002750745842814,2.429736880412535,0.5349636235608829
2.0,25.0,1288.0,109.0,2.0,1030.0,0.0,-0.4002750745842814,2.69282088321376,1.0148021729805052e-16
2.0,64.0,379.0,109.0,2.0,1030.0,0.0,1.200451134898091,-0.6176528187016551,1.0148021729805052e-16
1.0,64.0,1288.0,208.0,5.0,1070.0,0.0,0.5144256165485028,-0.6176528187016551,1.0148021729805052e-16
2.0,44.0,1288.0,278.0,5.0,1070.0,1.0,-1.5436509385002617,-0.6176528187016551,0.4665640582994117
1.0,64.0,1288.0,282.0,4.0,1080.0,1.0,-1.3149757657170655,-0.22302681449981748,-0.10343231887951491
1.0,44.0,1621.0,386.0,2.0,1030.0,0.0,-1.5436509385002617,-0.6176528187016551,1.0148021729805052e-16
1.0,64.0,1288.0,120.0,2.0,1030.0,0.0,-0.4002750745842814,-0.6176528187016551,1.0148021729805052e-16
1.0,64.0,1288.0,236.0,2.0,1030.0,0.0,1.6578014804644832,-0.6176528187016551,1.0148021729805052e-16
2.0,25.0,1360.0,65.0,2.0,1030.0,0.0,0.5144256165485028,0.20448469005217323,1.0148021729805052e-16
1.0,3.0,1533.0,65.0,5.0,1070.0,1.0,1.429126307681287,-0.6176528187016551,1.2132593124038056
2.0,64.0,1288.0,236.0,1.0,1050.0,0.0,0.05707527098211071,-0.5628436514513998,1.0148021729805052e-16
1.0,64.0,1288.0,208.0,2.0,1030.0,0.0,1.6578014804644832,-0.6176528187016551,1.0148021729805052e-16
1.0,44.0,1621.0,225.0,5.0,1070.0,1.0,-0.17159990180108534,-0.6176528187016551,-0.19463173922814317
2.0,64.0,1301.0,236.0,5.0,1070.0,1.0,-0.17159990180108534,-0.14629398034946017,0.5235636960173043
2.0,64.0,198.0,346.0,5.0,1070.0,1.0,2.8011773443804633,-1.8234544982072698,-0.41123036255613526
2.0,64.0,1288.0,109.0,5.0,1070.0,1.0,0.05707527098211071,1.180087867106716,0.6147631163659326
1.0,64.0,1288.0,208.0,2.0,1030.0,0.0,0.05707527098211071,-1.9330728327077804,1.0148021729805052e-16
2.0,25.0,828.0,273.0,5.0,1070.0,1.0,-0.6289502473674774,2.210500211411514,0.55776347864804
1.0,25.0,4.0,129.0,2.0,1030.0,0.0,-1.3149757657170655,-0.6176528187016551,1.0148021729805052e-16
1.0,25.0,1288.0,236.0,2.0,1030.0,0.0,0.2857504437653068,-0.6176528187016551,1.0148021729805052e-16
2.0,25.0,355.0,33.0,2.0,1030.0,0.0,-0.6289502473674774,-0.5738054849014509,1.0148021729805052e-16
2.0,64.0,638.0,39.0,2.0,1030.0,0.0,0.2857504437653068,-0.6176528187016551,1.0148021729805052e-16
1.0,64.0,1288.0,236.0,5.0,1070.0,1.0,-0.17159990180108534,0.2483320238523774,1.3557584066985373
2.0,64.0,1288.0,236.0,2.0,1030.0,0.0,-0.17159990180108534,-0.606690985251604,1.0148021729805052e-16
1.0,64.0,1288.0,236.0,2.0,1030.0,0.0,-0.17159990180108534,-0.5409199845512978,1.0148021729805052e-16
1.0,25.0,1428.0,126.0,2.0,1030.0,0.0,-0.8576254201506734,-0.6176528187016551,1.0148021729805052e-16
1.0,25.0,638.0,109.0,2.0,1030.0,0.0,0.2857504437653068,2.089920043460953,1.0148021729805052e-16
2.0,25.0,1288.0,236.0,1.0,1050.0,0.0,0.2857504437653068,2.144729210711208,1.0148021729805052e-16
2.0,64.0,1288.0,109.0,5.0,1070.0,1.0,-0.4002750745842814,2.5174315480129437,0.6603628265402467
2.0,64.0,1288.0,120.0,3.0,1120.0,1.0,0.2857504437653068,-0.26687414830002165,-0.7988278990378053
1.0,25.0,1108.0,159.0,1.0,1050.0,1.0,1.886476653247679,-0.6176528187016551,1.3215586240678017
2.0,23.0,1311.0,312.0,5.0,1070.0,1.0,0.2857504437653068,-0.6176528187016551,0.3297649277764693
1.0,25.0,601.0,319.0,2.0,1030.0,0.0,-1.3149757657170655,1.7501032065093705,1.0148021729805052e-16
1.0,64.0,1288.0,126.0,5.0,1070.0,0.0,-0.17159990180108534,-0.4313016500507873,1.0148021729805052e-16
2.0,64.0,1288.0,120.0,2.0,1030.0,0.0,0.2857504437653068,0.7854618629048785,1.0148021729805052e-16
2.0,64.0,234.0,236.0,1.0,1050.0,0.0,0.2857504437653068,0.2921793576525816,1.0148021729805052e-16
2.0,25.0,1288.0,236.0,5.0,1070.0,1.0,-0.6289502473674774,0.6977671953044702,0.35256478286362636
2.0,64.0,1288.0,126.0,2.0,1030.0,0.0,0.05707527098211071,-0.6176528187016551,1.0148021729805052e-16
2.0,64.0,1288.0,236.0,2.0,1030.0,0.0,-0.6289502473674774,-0.6176528187016551,1.0148021729805052e-16
2.0,34.0,238.0,32.0,5.0,1070.0,1.0,0.5144256165485028,-0.6176528187016551,-2.269418552159436
2.0,25.0,1273.0,112.0,2.0,1030.0,0.0,-0.8576254201506734,-0.6176528187016551,1.0148021729805052e-16
2.0,49.0,948.0,325.0,5.0,1070.0,1.0,0.05707527098211071,-0.6176528187016551,0.48936391338656876
1.0,25.0,1471.0,106.0,2.0,1030.0,0.0,-1.0863005929338696,-0.26687414830002165,1.0148021729805052e-16
1.0,45.0,1532.0,346.0,4.0,1080.0,1.0,0.2857504437653068,-0.6176528187016551,-0.3770305799253997
1.0,64.0,1791.0,120.0,2.0,1030.0,0.0,0.2857504437653068,-0.6176528187016551,1.0148021729805052e-16
1.0,64.0,1288.0,109.0,3.0,1120.0,1.0,-0.4002750745842814,-0.5628436514513998,1.1676596022294914
2.0,25.0,1726.0,112.0,5.0,1070.0,1.0,-1.0863005929338696,0.16063735625196907,-0.662028768514863
1.0,5.0,1669.0,264.0,5.0,1070.0,0.0,1.6578014804644832,-0.6176528187016551,1.0148021729805052e-16
1.0,64.0,1288.0,208.0,1.0,1050.0,1.0,0.05707527098211071,0.6758435284043681,0.5349636235608829
1.0,45.0,495.0,314.0,4.0,1080.0,1.0,-0.4002750745842814,-0.6176528187016551,-0.3428307972946641
1.0,25.0,237.0,128.0,5.0,1070.0,1.0,-0.4002750745842814,-0.6176528187016551,0.3639647104072049
2.0,23.0,638.0,273.0,2.0,1030.0,0.0,0.5144256165485028,-0.6176528187016551,1.0148021729805052e-16
1.0,64.0,923.0,236.0,2.0,1030.0,0.0,0.05707527098211071,3.065523220515496,1.0148021729805052e-16
1.0,17.0,211.0,106.0,4.0,1080.0,1.0,-0.4002750745842814,-0.6176528187016551,-0.5936292032533917
